qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11635230091	100001	I can't -- I cannot answer that in a yes or no. He had advance notice that there was going to be a dump of emails, but at no time did I hear the specificity of what those emails were going to be.	Thank you, Mr. Chairman.    Mr. Cohen, thank you for being here today.    As you likely know, I served as the chair of the Democratic National Committee at the time of the Russian hacks and when Russia weaponized the messages that it had stolen.    But I want to be clear my questions are not about the harm done to any individual by WikiLeaks and the Russians, it is about the possible and likely harm to the United States of America and our democracy. I have a series of questions that I hope will connect more of these dots.    Mr. Cohen, is it your testimony that Mr. Trump had advance knowledge of the Russia-WikiLeaks release of the DNC's emails?	Mr. Cohen, is it your testimony that Mr. Trump had advance knowledge of the Russia-WikiLeaks release of the DNC's emails?	('veryPositive', 'somewhatPositive', 'neutral', 'neutral', 'neutral', 'somewhatNegative')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive')	('worker_62', 'worker_41', 'worker_0', 'worker_20', 'worker_51', 'worker_1')	('neutral', 'neutral', 'attack', 'attack', 'neutral', 'neutral')	3	 Florida	 Former Attorney to President Donald Trump 	0 0 -1 -1 0 0	Democratic	3 1 0 0 0 -1	0 0 0 0 0 2	1 1 0 0 0 -1	Ms. Wasserman Schultz	0 0 1 1 1 0 1	0 0 0 5 0 1 0	1 3 2	1 1 1	0 5 1	0 0 0 0 0 1	0 1 1	1.0	0.6309297535714575	0.6	00000100	1	Mr. Cohen, is it your testimony that Mr. Trump had advance knowledge of the Russia-WikiLeaks release of the DNC's emails?	11	000000000001000000000000000	I have a series of questions that I hope will connect more of these dots. Mr. Cohen, is it your testimony that Mr. Trump had advance knowledge of the Russia-WikiLeaks release of the DNC's emails?	But I want to be clear my questions are not about the harm done to any individual by WikiLeaks and the Russians, it is about the possible and likely harm to the United States of America and our democracy. I have a series of questions that I hope will connect more of these dots. Mr. Cohen, is it your testimony that Mr. Trump had advance knowledge of the Russia-WikiLeaks release of the DNC's emails?	Mr. Cohen, is it your testimony that Mr. Trump had advance knowledge of the Russia-WikiLeaks release of the DNC's emails?	Mr. Cohen, is it your testimony that Mr. Trump had advance knowledge of the Russia-WikiLeaks release of the DNC's emails?
11635230002	100000	I most certainly do, Mr. Chairman.	But you understand the gravity of this moment?	But you understand the gravity of this moment?	('negative', 'somewhatNegative', 'veryNegative', 'positive', 'somewhatPositive', 'positive', 'somewhatPositive')	('neutral', 'neutral', 'veryNegative', 'veryPositive', 'veryPositive', 'positive', 'veryPositive')	('worker_43', 'worker_35', 'worker_56', 'worker_64', 'worker_37', 'worker_21', 'worker_31')	('attack', 'neutral', 'attack', 'favor', 'attack', 'neutral', 'neutral')	2	 Maryland  Chairman	 Former Attorney to President Donald Trump 	-1 0 -1 1 -1 0 0	Democratic	-2 -1 -3 2 1 2 1	0 0 -3 3 3 2 3	-1 -1 -1 1 1 1 1	Chairman Cummings	1 1 1 0 1 1 0	1 0 0 2 0 1 3	3 0 4	1 0 1	1 2 4	0 0 -1 1 1 1 1	1 1 1	0.0	0.0	0.0	10000000	3	But you understand the gravity of this moment?	0	100000000000000000000000000	But you understand the gravity of this moment?	But you understand the gravity of this moment?	But you understand the gravity of this moment?	But you understand the gravity of this moment?
11635230109	100001	I don't know, but I suspect that the special counsel's office and other government agencies have the information that you are seeking.	Roger Stone says he never spoke with Mr. Trump about WikiLeaks. How can we corroborate what you are saying?	How can we corroborate what you are saying?	('neutral', 'negative', 'somewhatPositive', 'somewhatPositive', 'neutral')	('positive', 'veryNegative', 'somewhatPositive', 'neutral', 'neutral')	('worker_21', 'worker_56', 'worker_41', 'worker_51', 'worker_0')	('neutral', 'attack', 'neutral', 'neutral', 'attack')	1	 Florida	 Former Attorney to President Donald Trump 	0 -1 0 0 -1	Democratic	0 -2 1 1 0	2 -3 1 0 0	0 -1 1 1 0	Ms. Wasserman Schultz	0 1 0 1 1 0 0	1 0 0 2 1 1 0	1 2 2	1 1 1	1 2 2	1 -1 1 0 0	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	4	How can we corroborate what you are saying?	11	000000000001000000000000000	Roger Stone says he never spoke with Mr. Trump about WikiLeaks. How can we corroborate what you are saying?	Roger Stone says he never spoke with Mr. Trump about WikiLeaks. How can we corroborate what you are saying?	How can we corroborate what you are saying?	How can we corroborate what you are saying?
11635230069	100000	I never worked in the White House.	And you said all these bad things about the President there in that last 30 minutes, and yet you worked for him for 10 years? All those bad things. I mean, if it is that bad I can see you working for him for 10 days, maybe 10 weeks, maybe even 10 months, but you worked for him for 10 years.    Mr. Cohen, how long did you work in the White House?	Mr. Cohen, how long did you work in the White House?	('somewhatPositive', 'veryNegative', 'somewhatNegative', 'neutral', 'neutral', 'positive')	('somewhatNegative', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'veryNegative')	('worker_41', 'worker_30', 'worker_52', 'worker_51', 'worker_0', 'worker_62')	('neutral', 'attack', 'attack', 'neutral', 'attack', 'attack')	5	 Ohio  Ranking Minority	 Former Attorney to President Donald Trump 	0 -1 -1 0 -1 -1	Republican	1 -3 -1 0 0 2	-1 0 0 -1 0 -3	1 -1 -1 0 0 1	Mr. Jordan	1 0 1 1 1 1 0	1 0 2 3 0 0 0	2 2 2	1 1 1	3 3 0	-1 0 0 -1 0 -1	1 1 0	0.0	0.0	0.0	10000000	4	And you said all these bad things about the President there in that last 30 minutes, and yet you worked for him for 10 years? Mr. Cohen, how long did you work in the White House?	0	100000000000000000000000000	I mean, if it is that bad I can see you working for him for 10 days, maybe 10 weeks, maybe even 10 months, but you worked for him for 10 years. Mr. Cohen, how long did you work in the White House?	All those bad things. I mean, if it is that bad I can see you working for him for 10 days, maybe 10 weeks, maybe even 10 months, but you worked for him for 10 years. Mr. Cohen, how long did you work in the White House?	And you said all these bad things about the President there in that last 30 minutes, and yet you worked for him for 10 years? All those bad things. I mean, if it is that bad I can see you working for him for 10 days, maybe 10 weeks, maybe even 10 months, but you worked for him for 10 years. Mr. Cohen, how long did you work in the White House?	Mr. Cohen, how long did you work in the White House?
11635230016	100000	Because the payments were designed to be paid over the course of 12 months, and it was declared to be a retainer for services that would be provided for the year of 2017.	Now, wait, wait a minute. Hold up. The date on the check is after President Trump held his big press conference claiming that he gave up control of his businesses. How could the President have arranged for you to get this check if he was supposedly playing no role in his business?	How could the President have arranged for you to get this check if he was supposedly playing no role in his business?	('somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'neutral')	('somewhatPositive', 'positive', 'somewhatNegative', 'neutral', 'neutral', 'neutral')	('worker_41', 'worker_1', 'worker_20', 'worker_51', 'worker_0', 'worker_30')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral')	4	 Maryland  Chairman	 Former Attorney to President Donald Trump 	0 0 -1 0 -1 0	Democratic	1 1 1 0 0 0	1 2 -1 0 0 0	1 1 1 0 0 0	Chairman Cummings	0 0 0 1 1 0 0	0 0 1 3 1 1 0	0 3 3	0 1 1	1 3 2	1 1 -1 0 0 0	1 1 1	0.0	0.0	0.0	10000000	4	How could the President have arranged for you to get this check if he was supposedly playing no role in his business?	0	100000000000000000000000000	The date on the check is after President Trump held his big press conference claiming that he gave up control of his businesses. How could the President have arranged for you to get this check if he was supposedly playing no role in his business?	Hold up. The date on the check is after President Trump held his big press conference claiming that he gave up control of his businesses. How could the President have arranged for you to get this check if he was supposedly playing no role in his business?	How could the President have arranged for you to get this check if he was supposedly playing no role in his business?	How could the President have arranged for you to get this check if he was supposedly playing no role in his business?
11530956139	100000	Yes, Congressman. We believe that everyone around the world deserves good privacy controls. We have had a lot of these controls in place for years. The GDPR requires us to do a few more things, and we are going to extend that to the world.	And you commit today that Facebook will extend the same protections to Americans that European users will receive under the GDPR?	And you commit today that Facebook will extend the same protections to Americans that European users will receive under the GDPR?	('positive', 'neutral', 'negative', 'negative', 'neutral', 'somewhatNegative')	('positive', 'neutral', 'neutral', 'positive', 'positive', 'neutral')	('worker_9', 'worker_0', 'worker_62', 'worker_42', 'worker_51', 'worker_30')	('neutral', 'attack', 'attack', 'neutral', 'neutral', 'neutral')	4	 Texas	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 -1 -1 0 0 0	Democratic	2 0 -2 -2 0 -1	2 0 0 2 2 0	1 0 -1 -1 0 -1	Mr. Green	0 1 1 1 0 1 0	0 0 0 3 0 3 0	3 2 1	1 1 1	0 3 3	1 0 0 1 1 0	0 1 1	0.0	0.0	0.0	10000000	3	And you commit today that Facebook will extend the same protections to Americans that European users will receive under the GDPR?	0	100000000000000000000000000	And you commit today that Facebook will extend the same protections to Americans that European users will receive under the GDPR?	And you commit today that Facebook will extend the same protections to Americans that European users will receive under the GDPR?	And you commit today that Facebook will extend the same protections to Americans that European users will receive under the GDPR?	And you commit today that Facebook will extend the same protections to Americans that European users will receive under the GDPR?
11497630051	001100	Well, certainly, as a tribute to the strong efforts of the Bureau of Prisons, I do not believe anyone has escaped from super-max.	Thank you.    I have another question on a different topic. Mr. Sensenbrenner referred and you referred to the statute that says that you can't bring Guantanamo detainees to the United States. I think the Chairman in his opening remarks commented obliquely that this might be dangerous to do so, et cetera.    My question is the following: Forgetting the legalities for the moment, if Guantanamo were closed, if detainees were brought to super-max security facilities, prisons in the United States, in what conceivable way could this threaten anyone's safety? In what conceivable way could housing someone in a super-max Federal prison affect the local community, especially when you're talking about 60 or 70 people, not 7,000 people, throughout the country? And has anyone ever escaped from a super-max Federal facility?	And has anyone ever escaped from a super-max Federal facility?	('neutral', 'negative', 'neutral', 'neutral', 'positive', 'neutral')	('neutral', 'neutral', 'neutral', 'neutral', 'somewhatPositive', 'neutral')	('worker_62', 'worker_30', 'worker_3', 'worker_41', 'worker_40', 'worker_0')	('attack', 'neutral', 'neutral', 'neutral', 'attack', 'attack')	5	 New York	 Attorney General  United States Department of Justice	-1 0 0 0 -1 -1	Democratic	0 -2 0 0 2 0	0 0 0 0 1 0	0 -1 0 0 1 0	Mr. Nadler	0 1 0 1 0 1 0	0 0 0 5 1 0 0	1 4 1	1 1 1	0 5 1	0 0 0 0 1 0	0 1 1	1.0	0.6309297535714575	0.6	00000100	1	My question is the following: Forgetting the legalities for the moment, if Guantanamo were closed, if detainees were brought to super-max security facilities, prisons in the United States, in what conceivable way could this threaten anyone's safety? In what conceivable way could housing someone in a super-max Federal prison affect the local community, especially when you're talking about 60 or 70 people, not 7,000 people, throughout the country? And has anyone ever escaped from a super-max Federal facility?	2	001000000000000000000000000	In what conceivable way could housing someone in a super-max Federal prison affect the local community, especially when you're talking about 60 or 70 people, not 7,000 people, throughout the country? And has anyone ever escaped from a super-max Federal facility?	My question is the following: Forgetting the legalities for the moment, if Guantanamo were closed, if detainees were brought to super-max security facilities, prisons in the United States, in what conceivable way could this threaten anyone's safety? In what conceivable way could housing someone in a super-max Federal prison affect the local community, especially when you're talking about 60 or 70 people, not 7,000 people, throughout the country? And has anyone ever escaped from a super-max Federal facility?	My question is the following: Forgetting the legalities for the moment, if Guantanamo were closed, if detainees were brought to super-max security facilities, prisons in the United States, in what conceivable way could this threaten anyone's safety? In what conceivable way could housing someone in a super-max Federal prison affect the local community, especially when you're talking about 60 or 70 people, not 7,000 people, throughout the country? And has anyone ever escaped from a super-max Federal facility?	And has anyone ever escaped from a super-max Federal facility?
11635230020	100000	Mr. Weisselberg for sure about the entire discussions and negotiations prior to the election, and Don Jr. would have cursory information.	Would Don Jr. or Mr. Weisselberg have more information about that?	Would Don Jr. or Mr. Weisselberg have more information about that?	('somewhatPositive', 'positive', 'neutral', 'neutral', 'somewhatNegative', 'neutral', 'positive')	('neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatNegative', 'somewhatPositive', 'neutral')	('worker_41', 'worker_20', 'worker_51', 'worker_0', 'worker_1', 'worker_44', 'worker_62')	('neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral')	1	 Maryland  Chairman	 Former Attorney to President Donald Trump 	0 -1 0 -1 0 0 0	Democratic	1 2 0 0 -1 0 2	0 -1 -1 0 -1 1 0	1 1 0 0 -1 0 1	Chairman Cummings	0 0 1 1 1 1 0	0 0 3 3 1 0 0	1 3 3	1 1 1	3 3 1	0 -1 -1 0 -1 1 0	1 1 1	0.0	0.0	0.0	10000000	2	Would Don Jr. or Mr. Weisselberg have more information about that?	0	100000000000000000000000000	Would Don Jr. or Mr. Weisselberg have more information about that?	Would Don Jr. or Mr. Weisselberg have more information about that?	Would Don Jr. or Mr. Weisselberg have more information about that?	Would Don Jr. or Mr. Weisselberg have more information about that?
11497630004	101000	Well, Mr. Chairman, I'm not sure he said it was impossible. Certainly, not only the Department of Justice but all of our agencies will make every effort to vet every refugee coming into this country, from the databases, to the interviews that those individuals are subject to, to the biometric screening as well.	In the case of Syria, you can't go to the government offices in that country. They're in disarray. You can't go interview people who know people who are applying for this status.    Do you disagree with the FBI Director when he says that vetting Syrian refugees is extremely difficult, if not impossible?	Do you disagree with the FBI Director when he says that vetting Syrian refugees is extremely difficult, if not impossible?	('neutral', 'neutral', 'somewhatPositive', 'negative', 'negative', 'negative', 'neutral')	('neutral', 'neutral', 'somewhatNegative', 'somewhatPositive', 'positive', 'neutral', 'neutral')	('worker_51', 'worker_41', 'worker_44', 'worker_40', 'worker_62', 'worker_30', 'worker_3')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'neutral', 'neutral')	2	 Virginia  Chairman	 Attorney General  United States Department of Justice	0 0 -1 0 -1 0 0	Republican	0 0 1 -2 -2 -2 0	0 0 -1 1 2 0 0	0 0 1 -1 -1 -1 0	Mr. Goodlatte	0 1 0 1 1 0 0	0 0 1 4 1 1 0	3 3 1	1 1 1	1 4 2	0 0 -1 1 1 0 0	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	4	Do you disagree with the FBI Director when he says that vetting Syrian refugees is extremely difficult, if not impossible?	1	010000000000000000000000000	You can't go interview people who know people who are applying for this status. Do you disagree with the FBI Director when he says that vetting Syrian refugees is extremely difficult, if not impossible?	They're in disarray. You can't go interview people who know people who are applying for this status. Do you disagree with the FBI Director when he says that vetting Syrian refugees is extremely difficult, if not impossible?	Do you disagree with the FBI Director when he says that vetting Syrian refugees is extremely difficult, if not impossible?	Do you disagree with the FBI Director when he says that vetting Syrian refugees is extremely difficult, if not impossible?
11530956079	001100	Congresswoman, yes. When we learned in 2015 that a Cambridge University researcher associated with the academic institution that built an app that people chose to share their data with----	Well, no. I don't have time for a long answer, though. When did Facebook learn that? And when you learned it, did you contact their CEO immediately, and if not, why not?	And when you learned it, did you contact their CEO immediately, and if not, why not?	('somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatNegative', 'negative')	('somewhatPositive', 'positive', 'neutral', 'neutral', 'veryPositive')	('worker_41', 'worker_62', 'worker_0', 'worker_52', 'worker_42')	('neutral', 'neutral', 'attack', 'attack', 'neutral')	5	 California	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 0 -1 -1 0	Democratic	-1 -1 0 -1 -2	1 2 0 0 3	-1 -1 0 -1 -1	Ms. Eshoo	0 1 1 1 0 0 0	0 0 0 2 1 1 1	4 1 0	1 1 0	0 2 3	1 1 0 0 1	0 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	4	When did Facebook learn that? And when you learned it, did you contact their CEO immediately, and if not, why not?	2	001000000000000000000000000	When did Facebook learn that? And when you learned it, did you contact their CEO immediately, and if not, why not?	I don't have time for a long answer, though. When did Facebook learn that? And when you learned it, did you contact their CEO immediately, and if not, why not?	When did Facebook learn that? And when you learned it, did you contact their CEO immediately, and if not, why not?	And when you learned it, did you contact their CEO immediately, and if not, why not?
11530956039	110000	Congressman, this is an important question because I think people often ask what the difference is between surveillance and what we do. And I think that the difference is extremely clear, which is that, on Facebook, you have control over your information. The content that you share, you put there. You can take it down at any time.    The information that we collect you can choose to have us not collect. You can delete any of it. And, of course, you can leave Facebook if you want. I know of no surveillance organization that gives people the option to delete the data that they have or even know what they are collecting.	Thank you, Mr. Chairman.    Mr. Zuckerberg, welcome.    In the 1960s, our Government, acting through the FBI and local police, maliciously tricked individuals and organizations into participating in something called COINTELPRO, which was a counterintelligence program where they tracked and shared information about civil rights activists, their political, social, civic, even religious affiliations, and I personally was a victim of COINTELPRO.    Your organization, your methodology, in my opinion, is similar. You are truncating the basic rights of the American promise of life, liberty, and the pursuit of happiness by the wholesale invasion and manipulation of their right to privacy.    Mr. Zuckerberg, what is the difference between Facebook's methodology and the methodology of the American political pariah J. Edgar Hoover?	Mr. Zuckerberg, what is the difference between Facebook's methodology and the methodology of the American political pariah J. Edgar Hoover?	('positive', 'neutral', 'negative', 'neutral', 'somewhatNegative', 'negative', 'neutral')	('positive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'veryPositive', 'positive', 'somewhatPositive')	('worker_9', 'worker_0', 'worker_41', 'worker_1', 'worker_62', 'worker_42', 'worker_51')	('neutral', 'attack', 'attack', 'attack', 'attack', 'attack', 'attack')	5	 Illinois	 Cofounder  Chairman  and Chief Executive Officer  Facebook  Inc	0 -1 -1 -1 -1 -1 -1	Democratic	2 0 -2 0 -1 -2 0	2 0 1 1 3 2 1	1 0 -1 0 -1 -1 0	Mr. Rush	0 1 1 1 0 1 0	0 0 0 1 3 2 1	3 3 1	1 1 1	0 1 6	1 0 1 1 1 1 1	0 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	4	Mr. Zuckerberg, what is the difference between Facebook's methodology and the methodology of the American political pariah J. Edgar Hoover?	3	000100000000000000000000000	You are truncating the basic rights of the American promise of life, liberty, and the pursuit of happiness by the wholesale invasion and manipulation of their right to privacy. Mr. Zuckerberg, what is the difference between Facebook's methodology and the methodology of the American political pariah J. Edgar Hoover?	Your organization, your methodology, in my opinion, is similar. You are truncating the basic rights of the American promise of life, liberty, and the pursuit of happiness by the wholesale invasion and manipulation of their right to privacy. Mr. Zuckerberg, what is the difference between Facebook's methodology and the methodology of the American political pariah J. Edgar Hoover?	Mr. Zuckerberg, what is the difference between Facebook's methodology and the methodology of the American political pariah J. Edgar Hoover?	Mr. Zuckerberg, what is the difference between Facebook's methodology and the methodology of the American political pariah J. Edgar Hoover?
11635230000	101100	As of yesterday, I am no longer a lawyer. I have lost my law license, amongst other things.	Thank you very much, Mr. Cohen. I now recognize myself.    Mr. Cohen, before I start, I want to make sure you really understand something. You have admitted lying to Congress, to this very body, and now you're going to prison for it.    Do you, Mr. Cohen, recognize the gravity of your offenses?    You are a lawyer, right?	You are a lawyer, right?	('veryNegative', 'somewhatPositive', 'negative', 'positive', 'somewhatNegative', 'positive', 'somewhatPositive')	('veryNegative', 'veryPositive', 'neutral', 'veryPositive', 'neutral', 'positive', 'veryPositive')	('worker_56', 'worker_37', 'worker_43', 'worker_64', 'worker_35', 'worker_21', 'worker_31')	('attack', 'neutral', 'attack', 'neutral', 'attack', 'attack', 'attack')	1	 Maryland  Chairman	 Former Attorney to President Donald Trump 	-1 0 -1 0 -1 -1 -1	Democratic	-3 1 -2 2 -1 2 1	-3 3 0 3 0 2 3	-1 1 -1 1 -1 1 1	Chairman Cummings	1 1 1 0 1 1 0	1 0 0 2 0 1 3	3 0 4	1 0 1	1 2 4	-1 1 0 1 0 1 1	1 1 1	1.556656707462823	0.9821410328348753	1.0	00000010	3	Do you, Mr. Cohen, recognize the gravity of your offenses? You are a lawyer, right?	7	000000010000000000000000000	Do you, Mr. Cohen, recognize the gravity of your offenses? You are a lawyer, right?	You have admitted lying to Congress, to this very body, and now you're going to prison for it. Do you, Mr. Cohen, recognize the gravity of your offenses? You are a lawyer, right?	Do you, Mr. Cohen, recognize the gravity of your offenses? You are a lawyer, right?	You are a lawyer, right?
11635230051	100000	That was not done to protect the President.	Was it done to protect the President?	Was it done to protect the President?	('somewhatPositive', 'positive', 'neutral', 'negative', 'neutral', 'veryPositive', 'somewhatPositive')	('neutral', 'somewhatNegative', 'neutral', 'positive', 'neutral', 'neutral', 'neutral')	('worker_41', 'worker_20', 'worker_51', 'worker_1', 'worker_0', 'worker_62', 'worker_38')	('neutral', 'attack', 'neutral', 'neutral', 'attack', 'attack', 'neutral')	4	 Ohio  Ranking Minority	 Former Attorney to President Donald Trump 	0 -1 0 0 -1 -1 0	Republican	1 2 0 -2 0 3 1	0 -1 0 2 0 0 0	1 1 0 -1 0 1 1	Mr. Jordan	0 1 0 1 1 1 1	0 0 1 5 0 1 0	1 2 4	1 1 1	1 5 1	0 -1 0 1 0 0 0	1 1 1	0.0	0.0	0.0	10000000	3	Was it done to protect the President?	0	100000000000000000000000000	Was it done to protect the President?	Was it done to protect the President?	Was it done to protect the President?	Was it done to protect the President?
