qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11386195051	000101	Overall comments on issues about such shutdown and budget I need to defer to folks back at the IRS.	Well, do you think the government shutdown will impact the agency's ability to carry out your mission, to enforce the tax laws of our country in a fair process with great integrity?	Well, do you think the government shutdown will impact the agency's ability to carry out your mission, to enforce the tax laws of our country in a fair process with great integrity?	('neutral', 'somewhatNegative', 'positive', 'neutral', 'neutral', 'positive', 'somewhatPositive')	('somewhatNegative', 'negative', 'positive', 'neutral', 'neutral', 'positive', 'somewhatPositive')	('worker_20', 'worker_39', 'worker_9', 'worker_62', 'worker_0', 'worker_51', 'worker_42')	('attack', 'attack', 'neutral', 'attack', 'attack', 'neutral', 'neutral')	4	 New York	 Director Affordable Care Act Office  Internal Revenue Service 	-1 -1 0 -1 -1 0 0	Democratic	0 -1 2 0 0 2 1	-1 -2 2 0 0 2 1	0 -1 1 0 0 1 1	Mrs. Maloney	0 0 1 1 1 1 0	0 1 1 2 1 2 0	1 3 3	1 1 1	2 2 3	-1 -1 1 0 0 1 1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	1	Well, do you think the government shutdown will impact the agency's ability to carry out your mission, to enforce the tax laws of our country in a fair process with great integrity?	12	000000000000100000000000000	Well, do you think the government shutdown will impact the agency's ability to carry out your mission, to enforce the tax laws of our country in a fair process with great integrity?	Well, do you think the government shutdown will impact the agency's ability to carry out your mission, to enforce the tax laws of our country in a fair process with great integrity?	Well, do you think the government shutdown will impact the agency's ability to carry out your mission, to enforce the tax laws of our country in a fair process with great integrity?	Well, do you think the government shutdown will impact the agency's ability to carry out your mission, to enforce the tax laws of our country in a fair process with great integrity?
11426003012	100000	Yes, it does, Mr. Chairman.	Mr. Stumpf, let's go back to 2011, which I think is the first year we know for a fact that these fraudulent activities were taking place. The records that I believe your bank has shared with us show that 939 employees were terminated from the retail banking sector for improper sales practice in that year. Does that comport with your memory?	Does that comport with your memory?	('neutral', 'somewhatPositive', 'somewhatNegative', 'somewhatPositive', 'somewhatNegative', 'negative', 'negative')	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive', 'positive', 'neutral')	('worker_0', 'worker_56', 'worker_43', 'worker_14', 'worker_48', 'worker_21', 'worker_63')	('attack', 'neutral', 'neutral', 'neutral', 'attack', 'attack', 'neutral')	2	 Texas  Chairman	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 0 0 0 -1 -1 0	Republican	0 1 -1 1 -1 -2 -2	0 0 0 1 1 2 0	0 1 -1 1 -1 -1 -1	Chairman  Hensarling	0 1 1 1 1 0 0	0 0 0 4 2 1 0	4 1 2	1 1 1	0 4 3	0 0 0 1 1 1 0	0 1 1	0.0	0.0	0.0	10000000	1	Does that comport with your memory?	0	100000000000000000000000000	The records that I believe your bank has shared with us show that 939 employees were terminated from the retail banking sector for improper sales practice in that year. Does that comport with your memory?	Mr. Stumpf, let's go back to 2011, which I think is the first year we know for a fact that these fraudulent activities were taking place. The records that I believe your bank has shared with us show that 939 employees were terminated from the retail banking sector for improper sales practice in that year. Does that comport with your memory?	Does that comport with your memory?	Does that comport with your memory?
11530242034	100000	Five different services--I can walk through those, if you are interested--which give protection to the consumer and, again, not just those impacted but any U.S. consumer.	How many?	How many?	('negative', 'neutral', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'somewhatPositive')	('somewhatPositive', 'neutral', 'positive', 'somewhatPositive', 'veryNegative', 'neutral', 'positive')	('worker_40', 'worker_41', 'worker_62', 'worker_51', 'worker_56', 'worker_0', 'worker_38')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'attack', 'neutral')	1	 California  Ranking	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	0 0 0 0 0 -1 0	Democratic	-2 0 1 1 0 0 1	1 0 2 1 -3 0 2	-1 0 1 1 0 0 1	Ms. Waters	0 1 0 1 1 0 0	1 0 0 2 2 2 0	1 3 3	1 1 1	1 2 4	1 0 1 1 -1 0 1	1 1 1	0.0	0.0	0.0	10000000	4	How many?	0	100000000000000000000000000	How many?	How many?	How many?	How many?
11386195030	100000	No, sir, I did not.	Okay. So your testimony today is that you have never shared confidential information with political appointees at the White House, but--in your 75 or 79 trips to the White House, the meetings in small and not-so-small groups with political appointees at the White House.    Then I have to understand, either this is 6103 information, as the IRS has said it is, and you have shared it with political appointees at the White House, or it is not 6103, in which case someone at the IRS is abusing the redaction and keeping this committee from getting the information it needs for its proper and lawful discovery.    I think we will have Danny Werfel back here on this subject.    Did you participate in redaction decisions at all?	Did you participate in redaction decisions at all?	('veryNegative', 'somewhatNegative', 'positive', 'neutral', 'somewhatNegative', 'neutral', 'negative')	('somewhatPositive', 'neutral', 'positive', 'somewhatNegative', 'somewhatPositive', 'neutral', 'positive')	('worker_44', 'worker_62', 'worker_9', 'worker_20', 'worker_6', 'worker_0', 'worker_56')	('neutral', 'attack', 'neutral', 'attack', 'attack', 'attack', 'attack')	2	 California  Chairman	 Director Affordable Care Act Office  Internal Revenue Service 	0 -1 0 -1 -1 -1 -1	Republican	-3 -1 2 0 -1 0 -2	1 0 2 -1 1 0 2	-1 -1 1 0 -1 0 -1	Chairman Issa	1 1 1 1 0 1 0	0 0 1 2 2 2 0	4 2 1	1 1 1	1 2 4	1 0 1 -1 1 0 1	1 1 1	0.0	0.0	0.0	10000000	1	Did you participate in redaction decisions at all?	0	100000000000000000000000000	I think we will have Danny Werfel back here on this subject. Did you participate in redaction decisions at all?	Then I have to understand, either this is 6103 information, as the IRS has said it is, and you have shared it with political appointees at the White House, or it is not 6103, in which case someone at the IRS is abusing the redaction and keeping this committee from getting the information it needs for its proper and lawful discovery. I think we will have Danny Werfel back here on this subject. Did you participate in redaction decisions at all?	Did you participate in redaction decisions at all?	Did you participate in redaction decisions at all?
11530242097	001100	Congresswoman, one, again, I do deeply apologize for the breach to those American consumers.    I have heard of this article. I can't reconcile that number. Let me be very clear. I was--	Thank you, Mr. Chairman.    Mr. Smith, in your testimony you stated that you are deeply sorry that this event occurred and that you and the Equifax leadership team have worked tirelessly over the last 2 months to make things right. However, according to an article in Fortune Magazine published on September 26, you are retiring with a payday worth as much as $90 million.    So my question to you, sir, do you believe it is right for you to walk away with a payday worth $90 million when the lives of more than 145 million hardworking Americans had been potentially compromised?	So my question to you, sir, do you believe it is right for you to walk away with a payday worth $90 million when the lives of more than 145 million hardworking Americans had been potentially compromised?	('negative', 'negative', 'neutral', 'negative', 'neutral')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral')	('worker_30', 'worker_62', 'worker_41', 'worker_51', 'worker_0')	('attack', 'attack', 'neutral', 'attack', 'attack')	3	 New York	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	-1 -1 0 -1 -1	Democratic	-2 -2 0 -2 0	0 0 0 0 0	-1 -1 0 -1 0	Ms. Velazquez	0 1 0 1 0 0 0	0 0 0 5 0 0 0	3 2 0	1 1 0	0 5 0	0 0 0 0 0	0 1 0	0.9709505944546688	0.6126016192893443	0.6	00010000	4	So my question to you, sir, do you believe it is right for you to walk away with a payday worth $90 million when the lives of more than 145 million hardworking Americans had been potentially compromised?	2	001000000000000000000000000	However, according to an article in Fortune Magazine published on September 26, you are retiring with a payday worth as much as $90 million. So my question to you, sir, do you believe it is right for you to walk away with a payday worth $90 million when the lives of more than 145 million hardworking Americans had been potentially compromised?	Mr. Smith, in your testimony you stated that you are deeply sorry that this event occurred and that you and the Equifax leadership team have worked tirelessly over the last 2 months to make things right. However, according to an article in Fortune Magazine published on September 26, you are retiring with a payday worth as much as $90 million. So my question to you, sir, do you believe it is right for you to walk away with a payday worth $90 million when the lives of more than 145 million hardworking Americans had been potentially compromised?	So my question to you, sir, do you believe it is right for you to walk away with a payday worth $90 million when the lives of more than 145 million hardworking Americans had been potentially compromised?	So my question to you, sir, do you believe it is right for you to walk away with a payday worth $90 million when the lives of more than 145 million hardworking Americans had been potentially compromised?
11530242089	001100	The owner of the process for patching was a direct report to--	Where in this--surely somebody more than just an agent at the field level was tasked with being sure that we don't have any vulnerabilities. Surely it was not that low. So has that decisionmaking stream been made public?	So has that decisionmaking stream been made public?	('somewhatNegative', 'negative', 'veryNegative', 'somewhatNegative', 'neutral', 'neutral', 'somewhatNegative')	('somewhatPositive', 'neutral', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral', 'neutral')	('worker_40', 'worker_30', 'worker_62', 'worker_44', 'worker_41', 'worker_51', 'worker_3')	('attack', 'attack', 'attack', 'attack', 'neutral', 'neutral', 'attack')	5	 New Mexico	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	-1 -1 -1 -1 0 0 -1	Republican	-1 -2 -3 -1 0 0 -1	1 0 1 1 0 0 0	-1 -1 -1 -1 0 0 -1	Mr. Pearce	1 1 1 1 0 0 0	0 0 0 4 3 0 0	5 2 0	1 1 0	0 4 3	1 0 1 1 0 0 0	0 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	3	So has that decisionmaking stream been made public?	2	001000000000000000000000000	Surely it was not that low. So has that decisionmaking stream been made public?	Where in this--surely somebody more than just an agent at the field level was tasked with being sure that we don't have any vulnerabilities. Surely it was not that low. So has that decisionmaking stream been made public?	So has that decisionmaking stream been made public?	So has that decisionmaking stream been made public?
11420722004	110000	With respect to my conversation that I had with former President Clinton in Phoenix, it was a conversation that was held on the airplane on the tarmac. The former President indicated he wanted to say hello, and I agreed to say hello, and we had a social conversation.    Nothing of any relationship to the email investigation was discussed, nor were any specific cases or matters before the Department of Justice discussed.	Let me follow up on that then.    Two weeks ago, roughly a year into the FBI's investigation and a mere week before Director Comey's announcement, you met privately with your former boss, former President Bill Clinton, on your plane at the Phoenix airport.    Why was this meeting, particularly in light of your previous appointment by President Clinton, not grounds for recusing yourself?	Why was this meeting, particularly in light of your previous appointment by President Clinton, not grounds for recusing yourself?	('neutral', 'neutral', 'somewhatPositive', 'neutral', 'somewhatNegative', 'veryNegative')	('somewhatNegative', 'neutral', 'somewhatNegative', 'neutral', 'somewhatNegative', 'neutral')	('worker_51', 'worker_0', 'worker_41', 'worker_20', 'worker_44', 'worker_30')	('attack', 'attack', 'neutral', 'attack', 'attack', 'neutral')	2	 Virginia  Chairman	 Attorney General  United States Department of Justice	-1 -1 0 -1 -1 0	Republican	0 0 1 0 -1 -3	-1 0 -1 0 -1 0	0 0 1 0 -1 -1	Mr. Goodlatte	1 0 1 1 1 0 0	0 0 3 3 0 0 0	2 3 1	1 1 1	3 3 0	-1 0 -1 0 -1 0	1 1 0	0.9182958340544894	0.579380164285695	0.5	00100000	4	Why was this meeting, particularly in light of your previous appointment by President Clinton, not grounds for recusing yourself?	3	000100000000000000000000000	Two weeks ago, roughly a year into the FBI's investigation and a mere week before Director Comey's announcement, you met privately with your former boss, former President Bill Clinton, on your plane at the Phoenix airport. Why was this meeting, particularly in light of your previous appointment by President Clinton, not grounds for recusing yourself?	Let me follow up on that then. Two weeks ago, roughly a year into the FBI's investigation and a mere week before Director Comey's announcement, you met privately with your former boss, former President Bill Clinton, on your plane at the Phoenix airport. Why was this meeting, particularly in light of your previous appointment by President Clinton, not grounds for recusing yourself?	Why was this meeting, particularly in light of your previous appointment by President Clinton, not grounds for recusing yourself?	Why was this meeting, particularly in light of your previous appointment by President Clinton, not grounds for recusing yourself?
11426003004	011000	There were managers of the branch managers and a manager of those within the line of business.    But we're doing a full review of other control functions within the company. That process has already begun. The board is going to be involved; management will be involved. And, as I mentioned, we have--	And nobody above the branch-manager level?	And nobody above the branch-manager level?	('somewhatNegative', 'veryNegative', 'veryNegative', 'negative', 'negative', 'somewhatNegative', 'neutral')	('neutral', 'positive', 'somewhatPositive', 'positive', 'positive', 'positive', 'somewhatNegative')	('worker_43', 'worker_16', 'worker_45', 'worker_18', 'worker_6', 'worker_14', 'worker_0')	('attack', 'attack', 'neutral', 'neutral', 'neutral', 'neutral', 'attack')	3	 Texas  Chairman	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	-1 -1 0 0 0 0 -1	Republican	-1 -3 -3 -2 -2 -1 0	0 2 1 2 2 2 -1	-1 -1 -1 -1 -1 -1 0	Chairman  Hensarling	1 1 1 1 0 0 0	0 0 1 1 1 4 0	6 1 0	1 1 0	1 1 5	0 1 1 1 1 1 -1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	3	And nobody above the branch-manager level?	14	000000000000001000000000000	And nobody above the branch-manager level?	And nobody above the branch-manager level?	And nobody above the branch-manager level?	And nobody above the branch-manager level?
11530242013	100000	So on the 8th of March we were notified, as you mentioned. On the 9th of March, following the standard protocol, the communication was disseminated to those who needed to know about the patch.    Two things happened, Mr. Chairman: One was a human error, an individual who was responsible for what we call the patching process did not ensure that there was communication and closed-loop communication to the person who needed to apply the patch. That was error number one.    Error number two was on the 15th of March, we used a technology called a scanning technology, which looks around the systems for vulnerabilities. That scanner, for some reason, did not detect the Apache vulnerability. So we had a human error, as I alluded to in my oral testimony, and a technological error, both resulting in the fact that it was not patched.	So what happened?	So what happened?	('somewhatNegative', 'negative', 'neutral', 'neutral', 'neutral', 'negative')	('somewhatPositive', 'neutral', 'neutral', 'neutral', 'neutral', 'positive')	('worker_40', 'worker_62', 'worker_30', 'worker_6', 'worker_51', 'worker_47')	('neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral')	1	 Texas  Chairman	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	0 0 0 0 0 0	Republican	-1 -2 0 0 0 -2	1 0 0 0 0 2	-1 -1 0 0 0 -1	Chairman Hensarling	0 1 1 1 0 0 0	0 0 0 4 1 1 0	3 3 0	1 1 0	0 4 2	1 0 0 0 0 1	0 1 1	0.0	0.0	0.0	10000000	4	So what happened?	0	100000000000000000000000000	So what happened?	So what happened?	So what happened?	So what happened?
11426003091	001000	And we're doing a review of employees who come forward who might have been terminated for that.	Why should I trust that was the case?	Why should I trust that was the case?	('veryNegative', 'somewhatPositive', 'somewhatNegative', 'negative', 'somewhatNegative')	('somewhatPositive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive')	('worker_41', 'worker_20', 'worker_62', 'worker_52', 'worker_48')	('neutral', 'attack', 'attack', 'attack', 'attack')	4	 New York	 John G.  Chairman and Chief Executive Officer  Wells Fargo and Company	0 -1 -1 -1 -1	Democratic	-3 1 -1 -2 -1	1 0 0 1 1	-1 1 -1 -1 -1	Ms.  Velazquez	1 1 1 0 1 0 0	0 0 0 2 3 0 0	4 0 1	1 0 1	0 2 3	1 0 0 1 1	0 1 1	0.0	0.0	0.0	10000000	4	Why should I trust that was the case?	5	000001000000000000000000000	Why should I trust that was the case?	Why should I trust that was the case?	Why should I trust that was the case?	Why should I trust that was the case?
11530242107	101000	Congresswoman, I understand the question. If we have not responded to your letter, I will make sure that the company does respond in writing to your request.    Specifically to your question, however, if a small businessman or woman was also the proprietor of that company, as an individual, they would be covered by what we are doing for them going forward, offering this free lock product for life. Number two, to clarify if I may, small businesses in America are very important customers of ours.	So, Mr. Smith, as Ranking Member of the House Small Business Committee, I am concerned about the impact this historic breach will have on our country's 29 million small businesses. As you know, the availability of business credit is often inextricably tied to owner's personal credit score.    Last week, Senator Shaheen and I wrote a letter requesting information about Equifax efforts to help small business clients, but we haven't received any response.    So what steps is Equifax taking to educate small businesses and what does it means for their businesses?	So what steps is Equifax taking to educate small businesses and what does it means for their businesses?	('neutral', 'neutral', 'neutral', 'negative', 'veryNegative')	('neutral', 'neutral', 'neutral', 'somewhatPositive', 'positive')	('worker_6', 'worker_51', 'worker_0', 'worker_40', 'worker_47')	('neutral', 'neutral', 'attack', 'neutral', 'attack')	3	 New York	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	0 0 -1 0 -1	Democratic	0 0 0 -2 -3	0 0 0 1 2	0 0 0 -1 -1	Ms. Velazquez	1 1 0 1 0 0 0	0 0 0 3 1 1 0	2 3 0	1 1 0	0 3 2	0 0 0 1 1	0 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	4	So what steps is Equifax taking to educate small businesses and what does it means for their businesses?	1	010000000000000000000000000	Last week, Senator Shaheen and I wrote a letter requesting information about Equifax efforts to help small business clients, but we haven't received any response. So what steps is Equifax taking to educate small businesses and what does it means for their businesses?	As you know, the availability of business credit is often inextricably tied to owner's personal credit score. Last week, Senator Shaheen and I wrote a letter requesting information about Equifax efforts to help small business clients, but we haven't received any response. So what steps is Equifax taking to educate small businesses and what does it means for their businesses?	So what steps is Equifax taking to educate small businesses and what does it means for their businesses?	So what steps is Equifax taking to educate small businesses and what does it means for their businesses?
11420722147	000011	Congressman, with respect to the investigation of the former Governor of Virginia, I don't have a comment on that. We have accepted the results of the Supreme Court----	You've not made in Secretary Clinton's case. Can you tell us now, looking at that and the way you interpreted that statute, was that a mistake?	Can you tell us now, looking at that and the way you interpreted that statute, was that a mistake?	('neutral', 'negative', 'neutral', 'somewhatPositive', 'neutral')	('neutral', 'positive', 'neutral', 'somewhatNegative', 'neutral')	('worker_20', 'worker_9', 'worker_51', 'worker_41', 'worker_0')	('attack', 'neutral', 'neutral', 'neutral', 'attack')	5	 Virginia	 Attorney General  United States Department of Justice	-1 0 0 0 -1	Republican	0 -2 0 1 0	0 2 0 -1 0	0 -1 0 1 0	Mr. Forbes	0 1 0 1 1 0 0	0 0 1 3 0 1 0	1 3 1	1 1 1	1 3 1	0 1 0 -1 0	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	1	Can you tell us now, looking at that and the way you interpreted that statute, was that a mistake?	4	000010000000000000000000000	You've not made in Secretary Clinton's case. Can you tell us now, looking at that and the way you interpreted that statute, was that a mistake?	You've not made in Secretary Clinton's case. Can you tell us now, looking at that and the way you interpreted that statute, was that a mistake?	Can you tell us now, looking at that and the way you interpreted that statute, was that a mistake?	Can you tell us now, looking at that and the way you interpreted that statute, was that a mistake?
11530242032	001000	The company has offered five services to every American, not just those impacted.	I am not sure about that, and I worry about that.    In addition, I will tell you what else I worry about. How long will consumers be able to get what you describe as free service from Equifax? Is there a time that is going to kick in where they are going to be charged for trying to straighten out whatever problems have been created because of this serious hacking that has been done?	Is there a time that is going to kick in where they are going to be charged for trying to straighten out whatever problems have been created because of this serious hacking that has been done?	('neutral', 'somewhatNegative', 'negative', 'somewhatNegative', 'neutral', 'veryNegative')	('negative', 'neutral', 'neutral', 'neutral', 'neutral', 'veryPositive')	('worker_40', 'worker_62', 'worker_30', 'worker_51', 'worker_41', 'worker_47')	('attack', 'neutral', 'attack', 'neutral', 'neutral', 'attack')	5	 California  Ranking	 Richard F.  Adviser to the Interim Chief Executive Officer and Former Chairman and Chief Executive Officer  Equifax	-1 0 -1 0 0 -1	Democratic	0 -1 -2 -1 0 -3	-2 0 0 0 0 3	0 -1 -1 -1 0 -1	Ms. Waters	1 1 1 1 0 0 0	0 1 0 4 0 0 1	4 2 0	1 1 0	1 4 1	-1 0 0 0 0 1	1 1 1	0.0	0.0	0.0	10000000	4	How long will consumers be able to get what you describe as free service from Equifax? Is there a time that is going to kick in where they are going to be charged for trying to straighten out whatever problems have been created because of this serious hacking that has been done?	5	000001000000000000000000000	How long will consumers be able to get what you describe as free service from Equifax? Is there a time that is going to kick in where they are going to be charged for trying to straighten out whatever problems have been created because of this serious hacking that has been done?	In addition, I will tell you what else I worry about. How long will consumers be able to get what you describe as free service from Equifax? Is there a time that is going to kick in where they are going to be charged for trying to straighten out whatever problems have been created because of this serious hacking that has been done?	How long will consumers be able to get what you describe as free service from Equifax? Is there a time that is going to kick in where they are going to be charged for trying to straighten out whatever problems have been created because of this serious hacking that has been done?	Is there a time that is going to kick in where they are going to be charged for trying to straighten out whatever problems have been created because of this serious hacking that has been done?
11386195026	001010	I am not familiar with what process was used to put the markings on this document. My understanding from looking at the document is that these are names that were offered to us as examples of how the----	So why are political appointees in the Office of the President receiving 6103 information? On what basis would you be allowed to discuss the information, which is a form of classification under 6103, with political appointees at the White House?    The IRS is a nonpolitical organization. You are not a political person. But isn't it true that political appointees are not allowed to see this information unless specifically cleared, correct?	But isn't it true that political appointees are not allowed to see this information unless specifically cleared, correct?	('somewhatNegative', 'neutral', 'somewhatNegative', 'negative', 'somewhatPositive', 'negative')	('neutral', 'neutral', 'negative', 'positive', 'somewhatPositive', 'neutral')	('worker_3', 'worker_0', 'worker_40', 'worker_56', 'worker_31', 'worker_43')	('attack', 'attack', 'attack', 'attack', 'neutral', 'neutral')	5	 California  Chairman	 Director Affordable Care Act Office  Internal Revenue Service 	-1 -1 -1 -1 0 0	Republican	-1 0 -1 -2 1 -2	0 0 -2 2 1 0	-1 0 -1 -1 1 -1	Chairman Issa	0 1 1 1 1 0 0	0 1 0 3 1 1 0	4 1 1	1 1 1	1 3 2	0 0 -1 1 1 0	1 1 1	1.0	0.6309297535714575	0.6	00000100	1	So why are political appointees in the Office of the President receiving 6103 information? On what basis would you be allowed to discuss the information, which is a form of classification under 6103, with political appointees at the White House? But isn't it true that political appointees are not allowed to see this information unless specifically cleared, correct?	13	000000000000010000000000000	You are not a political person. But isn't it true that political appointees are not allowed to see this information unless specifically cleared, correct?	The IRS is a nonpolitical organization. You are not a political person. But isn't it true that political appointees are not allowed to see this information unless specifically cleared, correct?	So why are political appointees in the Office of the President receiving 6103 information? On what basis would you be allowed to discuss the information, which is a form of classification under 6103, with political appointees at the White House? The IRS is a nonpolitical organization. You are not a political person. But isn't it true that political appointees are not allowed to see this information unless specifically cleared, correct?	But isn't it true that political appointees are not allowed to see this information unless specifically cleared, correct?
11420722056	000101	"Well, Congressman, again, I'm not going to further explain the Director's comments, as he has, I believe, explained them.    But I will say, when people have asked--and I understand your question to be the meaning of ``gross negligence""--one always, as you know, refer to the statute itself, relevant cases, and then, of course, it is a very fact-specific inquiry.    And since to go further would go into the facts of this case, I'm not able to go further at this time."	Let me go back to what Mr. Sensenbrenner referred to. I think it's one of the great mysteries of this case, and that's why extreme carelessness--apparently not in his mind, and you accepted it, so I guess apparently not in your mind--did not constitute gross negligence.    Now, I'm an attorney. I practiced 16 years before coming here. And I've been on this Committee for 20 years now, so even though I'm not actually practicing law right now, I've been doing this type of thing for a long time. And I, for the life of me, don't know what the difference between ``extreme carelessness'' and ``gross negligence'' is. He said he found one but apparently not the other.    Could you shed some light for me and perhaps anybody else in this room or that may ultimately watch this, what is the difference between the two?	Could you shed some light for me and perhaps anybody else in this room or that may ultimately watch this, what is the difference between the two?	('somewhatPositive', 'somewhatPositive', 'somewhatPositive', 'neutral', 'neutral')	('neutral', 'somewhatNegative', 'somewhatNegative', 'neutral', 'somewhatPositive')	('worker_51', 'worker_41', 'worker_1', 'worker_0', 'worker_20')	('neutral', 'attack', 'attack', 'attack', 'attack')	3	 Ohio	 Attorney General  United States Department of Justice	0 -1 -1 -1 -1	Republican	1 1 1 0 0	0 -1 -1 0 1	1 1 1 0 0	Mr. Chabot	0 0 0 1 1 0 0	0 0 2 2 1 0 0	0 2 3	0 1 1	2 2 1	0 -1 -1 0 1	1 1 1	0.9709505944546688	0.6126016192893443	0.6	00010000	2	Could you shed some light for me and perhaps anybody else in this room or that may ultimately watch this, what is the difference between the two?	12	000000000000100000000000000	He said he found one but apparently not the other. Could you shed some light for me and perhaps anybody else in this room or that may ultimately watch this, what is the difference between the two?	And I, for the life of me, don't know what the difference between ``extreme carelessness'' and ``gross negligence'' is. He said he found one but apparently not the other. Could you shed some light for me and perhaps anybody else in this room or that may ultimately watch this, what is the difference between the two?	Could you shed some light for me and perhaps anybody else in this room or that may ultimately watch this, what is the difference between the two?	Could you shed some light for me and perhaps anybody else in this room or that may ultimately watch this, what is the difference between the two?
